class_id,course_name,release,branch,student_id,lms_id,item_id,item_type,chapter,page,response,prompt,points_possible,points_earned,dt_submitted,attempt,user_agent,lrn_session_id,lrn_response_id,lrn_items_api_version,lrn_response_api_version,lrn_activity_reference,lrn_question_reference,lrn_question_position,lrn_type,lrn_dt_started,lrn_dt_saved,lrn_status,lrn_response_json,lrn_option_0,lrn_option_1,lrn_option_2,lrn_option_3,lrn_option_4,lrn_option_5,lrn_option_6,lrn_option_7,lrn_option_8,lrn_option_9,lrn_option_10,lrn_option_11
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,c5d82bc2-0f0a-4f68-bfac-e8add5888de9,24788774,Presurvey_0719_Attitudes,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),"[""3""]",I expect that this course will require a lot of memorization.,,,2019-11-04T05:32:40.878Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",6e64af29-d26f-45fe-8d8a-0fdbc52ecc25,6e64af29-d26f-45fe-8d8a-0fdbc52ecc25_c50fd33bf3fe86539dad53f505a9fe61,v1.95.2,v2.146.0,ad1b532e-2895-4ce0-9096-6ff3b7b25498,45c8af0d-70c2-49c1-9b85-447184024241,,mcq,2019-11-04T05:25:37.000Z,2019-11-04T05:32:40.000Z,Completed,"{""score"": null, ""response"": {""type"": ""array"", ""value"": [""3""], ""revision"": 1, ""apiVersion"": ""v2.146.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""6e64af29-d26f-45fe-8d8a-0fdbc52ecc25_c50fd33bf3fe86539dad53f505a9fe61"", ""automarkable"": false, ""question_type"": ""mcq"", ""item_reference"": ""Presurvey_0719_Attitudes"", ""dt_score_updated"": ""2019-11-04T05:32:40Z"", ""question_reference"": ""45c8af0d-70c2-49c1-9b85-447184024241""}",Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f5f52f29-34d3-43c3-8d87-a5ccb02bd813,24788875,Presurvey_0719_Attitudes,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),"[""4""]","In general, I tend to feel very anxious about mathematics.",,,2019-09-30T05:58:22.702Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36",b3be588d-6596-4299-a7b7-66b0896ae4c0,b3be588d-6596-4299-a7b7-66b0896ae4c0_d08c2ab4aa929cd73b7e2de3e8e7ac93,v1.95.0,v2.144.0,ad1b532e-2895-4ce0-9096-6ff3b7b25498,c8cb6e9f-a4c5-4c30-a497-b6dea0272ff1,,mcq,2019-09-30T05:43:01.000Z,2019-09-30T05:58:22.000Z,Completed,"{""score"": null, ""response"": {""type"": ""array"", ""value"": [""4""], ""revision"": 1, ""apiVersion"": ""v2.144.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""b3be588d-6596-4299-a7b7-66b0896ae4c0_d08c2ab4aa929cd73b7e2de3e8e7ac93"", ""automarkable"": false, ""question_type"": ""mcq"", ""item_reference"": ""Presurvey_0719_Attitudes"", ""dt_score_updated"": ""2019-09-30T05:58:22Z"", ""question_reference"": ""c8cb6e9f-a4c5-4c30-a497-b6dea0272ff1""}",Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f5ab6d40-4444-4f59-80e2-9e27d586cb87,24303577,Presurvey_0719_Attitudes,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),,"When I think about this course, I'm concerned that... (write ""not at all"" if you so feel)",,,2019-09-30T23:22:01.093Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36",d8700dcb-501f-4812-9816-875ea4e5b0c4,d8700dcb-501f-4812-9816-875ea4e5b0c4_bf887eeb007b7fff298fd12bcb25e7a9,v1.95.0,,ad1b532e-2895-4ce0-9096-6ff3b7b25498,8055c2da-3c7c-4c67-9423-dde94e8c7e3a,,plaintext,2019-09-30T23:19:33.000Z,2019-09-30T23:22:01.000Z,Completed,"{""score"": null, ""response"": null, ""attempted"": false, ""max_score"": null, ""response_id"": ""d8700dcb-501f-4812-9816-875ea4e5b0c4_bf887eeb007b7fff298fd12bcb25e7a9"", ""automarkable"": false, ""question_type"": ""plaintext"", ""item_reference"": ""Presurvey_0719_Attitudes"", ""dt_score_updated"": ""2019-09-30T23:22:01Z"", ""question_reference"": ""8055c2da-3c7c-4c67-9423-dde94e8c7e3a""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,c5d82bc2-0f0a-4f68-bfac-e8add5888de9,24788774,Presurvey_0719_Attitudes,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),I will fail and not be able to understand the material,"When I think about this course, I'm concerned that... (write ""not at all"" if you so feel)",,,2019-11-04T05:32:40.878Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",6e64af29-d26f-45fe-8d8a-0fdbc52ecc25,6e64af29-d26f-45fe-8d8a-0fdbc52ecc25_bf887eeb007b7fff298fd12bcb25e7a9,v1.95.2,v2.146.0,ad1b532e-2895-4ce0-9096-6ff3b7b25498,8055c2da-3c7c-4c67-9423-dde94e8c7e3a,,plaintext,2019-11-04T05:25:37.000Z,2019-11-04T05:32:40.000Z,Completed,"{""score"": null, ""response"": {""type"": ""string"", ""value"": "" I will fail and not be able to understand the material"", ""revision"": 1, ""wordCount"": 11, ""apiVersion"": ""v2.146.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""6e64af29-d26f-45fe-8d8a-0fdbc52ecc25_bf887eeb007b7fff298fd12bcb25e7a9"", ""automarkable"": false, ""question_type"": ""plaintext"", ""item_reference"": ""Presurvey_0719_Attitudes"", ""dt_score_updated"": ""2019-11-04T05:32:40Z"", ""question_reference"": ""8055c2da-3c7c-4c67-9423-dde94e8c7e3a""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,45662acc-323c-4f46-a84d-4caa6cde32ed,24788741,Presurvey_0719_Attitudes,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),not too worried but it's more that I don't know what to expect because I didn't even know this class taught computer programming. I thought it was just a traditional statistics class.,"When I think about this course, I'm concerned that... (write ""not at all"" if you so feel)",,,2019-09-27T22:22:07.662Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",c77b99b2-55d8-45ac-9daf-42a2e0a67e50,c77b99b2-55d8-45ac-9daf-42a2e0a67e50_bf887eeb007b7fff298fd12bcb25e7a9,v1.95.0,v2.144.0,ad1b532e-2895-4ce0-9096-6ff3b7b25498,8055c2da-3c7c-4c67-9423-dde94e8c7e3a,,plaintext,2019-09-27T22:11:32.000Z,2019-09-27T22:22:07.000Z,Completed,"{""score"": null, ""response"": {""type"": ""string"", ""value"": ""not too worried but it's more that I don't know what to expect because I didn't even know this class taught computer programming. I thought it was just a traditional statistics class."", ""revision"": 1, ""wordCount"": 32, ""apiVersion"": ""v2.144.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""c77b99b2-55d8-45ac-9daf-42a2e0a67e50_bf887eeb007b7fff298fd12bcb25e7a9"", ""automarkable"": false, ""question_type"": ""plaintext"", ""item_reference"": ""Presurvey_0719_Attitudes"", ""dt_score_updated"": ""2019-09-27T22:22:07Z"", ""question_reference"": ""8055c2da-3c7c-4c67-9423-dde94e8c7e3a""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,70b26095-185d-4885-87f8-6646d8367e6a,24788760,Presurvey_0719_Attitudes,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),,,,,2019-09-26T15:52:59.122Z,1,,,,,,,,,,,,,,,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,e98a61d0-eeaa-4391-a701-c9ebfcaa5c70,24788946,Presurvey_0719_Attitudes,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),,"In general, I tend to feel very anxious about mathematics.",,,2019-09-26T03:31:11.516Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36",75a3a391-2234-47b9-9ae8-8c6037b7814b,75a3a391-2234-47b9-9ae8-8c6037b7814b_d08c2ab4aa929cd73b7e2de3e8e7ac93,v1.95.0,,ad1b532e-2895-4ce0-9096-6ff3b7b25498,c8cb6e9f-a4c5-4c30-a497-b6dea0272ff1,,mcq,2019-09-26T03:02:08.000Z,2019-09-26T03:31:11.000Z,Completed,"{""score"": null, ""response"": null, ""attempted"": false, ""max_score"": null, ""response_id"": ""75a3a391-2234-47b9-9ae8-8c6037b7814b_d08c2ab4aa929cd73b7e2de3e8e7ac93"", ""automarkable"": false, ""question_type"": ""mcq"", ""item_reference"": ""Presurvey_0719_Attitudes"", ""dt_score_updated"": ""2019-09-26T03:31:11Z"", ""question_reference"": ""c8cb6e9f-a4c5-4c30-a497-b6dea0272ff1""}",Strongly disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,10ac3647-a785-4034-ad90-3a1081ad26fa,24788786,Presurvey_0719_Educational_Background,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),"[""1""]","In this course, you will use R (a programming language) to analyze data.&nbsp; How do you feel about this?",,,2019-10-14T07:21:25.371Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",058ce8a9-f3ad-4262-9a19-ff4c81237ee5,058ce8a9-f3ad-4262-9a19-ff4c81237ee5_cd697edaac61630341d6226ba1607c25,v1.95.1,v2.145.0,ad1b532e-2895-4ce0-9096-6ff3b7b25498,04813bed-46f1-463b-a88a-d54e4f6f1297,,mcq,2019-10-14T07:16:58.000Z,2019-10-14T07:21:25.000Z,Completed,"{""score"": null, ""response"": {""type"": ""array"", ""value"": [""1""], ""revision"": 1, ""apiVersion"": ""v2.145.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""058ce8a9-f3ad-4262-9a19-ff4c81237ee5_cd697edaac61630341d6226ba1607c25"", ""automarkable"": false, ""question_type"": ""mcq"", ""item_reference"": ""Presurvey_0719_Educational_Background"", ""dt_score_updated"": ""2019-10-14T07:21:25Z"", ""question_reference"": ""04813bed-46f1-463b-a88a-d54e4f6f1297""}",Strongly negative,Somewhat negative,Neither positive nor negative,Somewhat positive,Strongly positive,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,10ac3647-a785-4034-ad90-3a1081ad26fa,24788786,Presurvey_0719_Educational_Background,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),"Ever since I was a child math has been difficult for me. I used to say that I hate math and that I am not good at it, but my mom told me to think positive. I still do not like it but I am not as bad as I thought. It just does not come easy for me and I really have to work at it. I always get extra help or go to tutoring or office hours. I have had a math tutor since the 5th grade but I found it to be helpful. It takes me a while to understand something so I tend to watch videos or do extra practice tests. I am a visual learner and I like when things are drawn out for me step by step, not just jumping to the answer and I don't know how I got there. I liked geometry but everything else like pre-calc and algebra were not my favorite.","Write a brief biography of your experiences learning mathematics over the years.&nbsp; Where possible, please provide specific examples.&nbsp; Write at least 150 but no more than 300 words.",,,2019-10-14T07:21:25.371Z,1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",058ce8a9-f3ad-4262-9a19-ff4c81237ee5,058ce8a9-f3ad-4262-9a19-ff4c81237ee5_5e257002bcadd89677236f4ff842adcc,v1.95.1,v2.145.0,ad1b532e-2895-4ce0-9096-6ff3b7b25498,8b0e175f-080e-449f-83f8-23f7cf013cff,,plaintext,2019-10-14T07:16:58.000Z,2019-10-14T07:21:25.000Z,Completed,"{""score"": null, ""response"": {""type"": ""string"", ""value"": ""Ever since I was a child math has been difficult for me. I used to say that I hate math and that I am not good at it, but my mom told me to think positive. I still do not like it but I am not as bad as I thought. It just does not come easy for me and I really have to work at it. I always get extra help or go to tutoring or office hours. I have had a math tutor since the 5th grade but I found it to be helpful. It takes me a while to understand something so I tend to watch videos or do extra practice tests. I am a visual learner and I like when things are drawn out for me step by step, not just jumping to the answer and I don't know how I got there. I liked geometry but everything else like pre-calc and algebra were not my favorite. "", ""revision"": 1, ""wordCount"": 161, ""apiVersion"": ""v2.145.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""058ce8a9-f3ad-4262-9a19-ff4c81237ee5_5e257002bcadd89677236f4ff842adcc"", ""automarkable"": false, ""question_type"": ""plaintext"", ""item_reference"": ""Presurvey_0719_Educational_Background"", ""dt_score_updated"": ""2019-10-14T07:21:25Z"", ""question_reference"": ""8b0e175f-080e-449f-83f8-23f7cf013cff""}",,,,,,,,,,,,
test-id-1,UCLATALL/czi-stats-course,release/v1.6,release/v1.6,f5ab6d40-4444-4f59-80e2-9e27d586cb87,24303577,Presurvey_0719_Reason_Attending,learnosity,Getting Started (Don't Skip This Part),Student Survey (REQUIRED),7,Expand my understanding of the world,,,2019-09-30T23:27:10.601Z,1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36",a4ca0e1e-432b-424f-918c-859d6cc60e45,a4ca0e1e-432b-424f-918c-859d6cc60e45_ea6eeb42933537792bf0ad9d3e44f5bd,v1.95.0,v2.144.0,ad1b532e-2895-4ce0-9096-6ff3b7b25498,4c3a4b4d-ebef-4eb2-80a2-425d460fe16f,,rating,2019-09-30T23:19:31.000Z,2019-09-30T23:27:10.000Z,Completed,"{""score"": null, ""response"": {""type"": ""numeric"", ""value"": ""7"", ""revision"": 1, ""apiVersion"": ""v2.144.0""}, ""attempted"": true, ""max_score"": null, ""response_id"": ""a4ca0e1e-432b-424f-918c-859d6cc60e45_ea6eeb42933537792bf0ad9d3e44f5bd"", ""automarkable"": false, ""question_type"": ""rating"", ""item_reference"": ""Presurvey_0719_Reason_Attending"", ""dt_score_updated"": ""2019-09-30T23:27:10Z"", ""question_reference"": ""4c3a4b4d-ebef-4eb2-80a2-425d460fe16f""}",,,,,,,,,,,,
