tag_type,tag,item_id
Chapter,,Ch10_Interpreting_12
Chapter,,Ch11_Problem_1
Chapter,,Ch11_What_4
Chapter,,Ch5_Data_1
Chapter,,Ch5_Generating_1
Chapter,,Ch5_Generating_2
Chapter,,Ch5_Generating_3
Chapter,,Ch5_Generating_4
Chapter,,Ch5_Modeling_3
Chapter,,Ch5_Modeling_4
Chapter,,Ch5_Notation_1
Chapter,,Ch5_Notation_2
Chapter,,Ch5_TwoImportant_1
Chapter,,Ch5_Venturing_1
Chapter,,Ch6_Demonstrating_1
Chapter,,Ch9_Exploring_8
Chapter,,"Postsurvey_0719_Attitudes"
Chapter,,"Postsurvey_0719_Confidence"
Chapter,,"Postsurvey_0719_Course_Features"
Chapter,,"Postsurvey_0719_Engagement"
Chapter,,Postsurvey_0719_Interest
Chapter,,Postsurvey_0719_Mindset
Chapter,,Postsurvey_0719_Value
Chapter,,Presurvey_0719_Attitudes
Chapter,,"Presurvey_0719_Educational_Background"
Chapter,,"Presurvey_0719_Expectancy"
Chapter,,Presurvey_0719_Mindset
Chapter,,"Presurvey_0719_Reason_Attending"
Chapter,,"Presurvey_0719_Student_Background"
Chapter,,Presurvey_0719_Value
Chapter,Chapter_1,Ch1_Practice_Quiz
Chapter,Chapter_1,"Embedded_0719_Ch1_Summary"
Chapter,Chapter_1,"Embedded_0719_Ch2_Summary"
Chapter,Chapter_10,Ch10_Confidence_1
Chapter,Chapter_10,Ch10_Confidence_2
Chapter,Chapter_10,Ch10_Constructing_3
Chapter,Chapter_10,Ch10_Constructing_4
Chapter,Chapter_10,Ch10_Finding_1
Chapter,Chapter_10,Ch10_Finding_2
Chapter,Chapter_10,Ch10_Finding_3
Chapter,Chapter_10,Ch10_Finding_4
Chapter,Chapter_10,Ch10_Finding_5
Chapter,Chapter_10,Ch10_Interpreting_1
Chapter,Chapter_10,Ch10_Interpreting_10
Chapter,Chapter_10,Ch10_Interpreting_11
Chapter,Chapter_10,Ch10_Interpreting_13
Chapter,Chapter_10,Ch10_Interpreting_14
Chapter,Chapter_10,Ch10_Interpreting_2
Chapter,Chapter_10,Ch10_Interpreting_3
Chapter,Chapter_10,Ch10_Interpreting_4
Chapter,Chapter_10,Ch10_Interpreting_5
Chapter,Chapter_10,Ch10_Interpreting_6
Chapter,Chapter_10,Ch10_Interpreting_7
Chapter,Chapter_10,Ch10_Interpreting_8
Chapter,Chapter_10,Ch10_Interpreting_9
Chapter,Chapter_10,Ch10_InterpretingB_1
Chapter,Chapter_10,Ch10_InterpretingS_1
Chapter,Chapter_10,Ch10_Keeping_1
Chapter,Chapter_10,Ch10_Practice_Quiz
Chapter,Chapter_10,Ch10_Practice_Quiz_2
Chapter,Chapter_10,Ch10_UsingB_1
Chapter,Chapter_10,Ch10_UsingB_2
Chapter,Chapter_10,Ch10_UsingB_3
Chapter,Chapter_10,Ch10_UsingB_4
Chapter,Chapter_10,Ch10_UsingB_5
Chapter,Chapter_10,Ch10_UsingB_6
Chapter,Chapter_10,Ch10_UsingB_7
Chapter,Chapter_10,Ch10_UsingC_1
Chapter,Chapter_10,Ch10_UsingC_2
Chapter,Chapter_10,Ch10_UsingC_3
Chapter,Chapter_10,Ch10_UsingC_4
Chapter,Chapter_10,Ch10_UsingCon_1
Chapter,Chapter_10,Ch10_UsingCon_10
Chapter,Chapter_10,Ch10_UsingCon_2
Chapter,Chapter_10,Ch10_UsingCon_3
Chapter,Chapter_10,Ch10_UsingCon_4
Chapter,Chapter_10,Ch10_UsingCon_5
Chapter,Chapter_10,Ch10_UsingCon_6
Chapter,Chapter_10,Ch10_UsingCon_7
Chapter,Chapter_10,Ch10_UsingCon_8
Chapter,Chapter_10,Ch10_UsingCon_9
